age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
9.8676,80,81,4.7746,61,82,49,101,59,0,0,15.915,98
8.2761,80,20,4.138,61,85,49,101,59,0,0,12.732,98
10.823,87,20,4.138,61,34,49,101,59,6382.4,0,15.915,98
18.78,80,7,1.2732,62,35,99,101,59,1548.6,0,12.732,98
15.279,80,63,4.4563,28,34,68,101,59,0,0,28.648,98
10.504,80,90,3.1831,65,26,68,21,59,0,0,25.465,98
20.054,88,8,1.5915,61,26,49,101,59,1648.2,0,12.732,98
18.144,80,42,2.8648,61,83,49,101,59,8857.9,0,12.732,98
5.4113,92,3,2.2282,65,14,73,101,37,0,0,9.5493,98
9.231,80,20,4.138,65,85,68,101,37,0,0,19.099,98
9.8676,80,90,3.1831,61,14,49,101,59,0,0,17.507,98
18.144,80,7,1.2732,61,35,49,17,59,0,0,12.732,93
6.3662,80,42,3.1831,65,71,73,101,59,0,0,12.732,98
12.732,80,20,4.138,61,34,49,101,59,0,0,12.732,98
11.777,80,20,3.5014,28,85,68,101,37,0,0,12.732,98
11.777,80,20,4.138,61,96,49,101,59,0,0,17.507,98
18.78,80,42,2.8648,61,58,49,15,59,0,0,12.732,98
14.961,80,20,4.138,61,26,49,101,59,2447.2,0,14.006,98
13.687,88,81,4.7746,61,82,49,101,59,0,605.43,15.915,98
7.0028,80,90,2.8648,65,14,73,101,37,0,0,12.732,98
13.687,80,63,3.1831,61,58,49,101,59,0,0,12.732,98
20.69,57,42,2.8648,102,34,68,101,37,0,0,12.732,98
14.642,80,42,2.8648,28,26,68,69,59,0,0,12.732,98
8.5944,88,20,4.4563,65,34,68,101,59,0,0,19.099,98
6.6845,80,42,2.8648,65,71,70,101,37,0,0,6.3662,98
6.3662,80,90,3.1831,65,71,73,101,59,0,0,6.3662,98
6.6845,80,90,3.1831,65,14,68,101,37,0,0,12.732,48
12.096,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.324,80,29,5.093,61,82,49,101,59,0,0,15.915,98
11.141,57,63,4.4563,61,34,49,101,59,0,0,14.324,98
13.687,80,6,0.95493,61,26,68,69,59,0,0,12.732,25
13.369,80,20,4.138,28,82,68,101,59,0,0,12.732,48
12.414,80,90,3.1831,61,85,49,17,59,0,0,19.735,75
9.8676,80,42,2.8648,61,96,49,101,59,0,588.24,15.915,98
10.823,88,42,2.8648,28,34,99,101,37,0,786.86,11.141,98
7.6394,92,42,2.8648,65,71,73,21,59,0,0,12.732,98
6.3662,88,42,2.2282,65,26,68,101,59,0,0,15.915,98
8.5944,80,63,4.4563,65,85,68,101,37,0,0,12.732,98
17.189,87,20,4.138,28,34,68,101,59,0,0,22.282,98
5.7296,80,3,2.2282,65,44,73,101,59,0,0,7.6394,98
12.414,80,42,3.1831,28,58,99,101,37,0,0,12.732,98
10.186,80,19,3.5014,65,26,68,101,59,0,0,12.096,98
19.099,57,5,1.2732,61,71,49,101,59,0,0,12.732,98
12.096,80,42,2.8648,61,14,103,101,37,2447.2,0,12.732,98
10.823,57,63,4.4563,61,34,49,21,59,4782.3,0,14.324,98
19.099,88,90,3.1831,61,34,49,101,59,0,0,11.141,98
12.732,80,7,1.2732,61,58,49,101,59,0,0,12.732,98
10.186,80,90,3.1831,61,14,49,101,59,1102.6,0,12.732,98
18.144,80,6,0.95493,28,71,68,17,37,0,0,11.777,98
5.7296,80,2,1.9099,65,85,73,21,37,0,0,12.732,98
16.87,80,42,1.9099,28,14,99,101,37,0,0,7.9577,98
11.777,57,81,4.4563,61,82,49,101,59,0,0,17.507,98
7.3211,92,20,3.1831,65,82,73,101,59,0,0,3.1831,27
17.507,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
10.504,80,20,4.138,65,82,68,101,59,0,448.18,11.459,98
15.597,87,90,3.1831,61,34,49,101,59,4782.3,0,15.915,93
14.642,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.9577,92,20,4.138,65,82,68,101,59,0,0,14.006,98
14.642,80,5,0.63662,28,26,68,101,59,0,0,12.732,64
15.279,80,42,2.8648,28,14,99,101,37,0,0,11.141,98
6.0479,80,90,3.1831,65,71,73,21,59,0,0,12.732,48
10.504,80,20,4.138,65,82,68,101,37,0,0,12.732,23
14.324,80,20,4.138,61,34,49,101,59,0,0,17.507,98
7.9577,80,42,2.8648,28,44,99,21,37,0,0,12.732,98
6.0479,80,42,2.8648,65,85,73,101,59,0,0,11.141,98
18.144,80,7,2.8648,102,44,68,101,37,0,0,6.3662,98
5.4113,80,2,1.9099,65,71,68,101,59,0,0,6.3662,32
9.5493,80,3,2.8648,65,94,73,101,37,0,0,12.732,98
12.096,66,20,4.138,61,34,49,101,59,4782.3,0,19.099,98
5.7296,80,90,3.1831,65,14,73,17,37,0,0,12.732,39
11.141,80,42,1.2732,61,58,49,101,59,0,0,12.732,98
7.6394,80,20,4.138,65,34,73,101,59,0,0,12.732,98
13.369,80,8,1.5915,65,35,68,101,59,0,0,12.732,84
11.141,80,20,4.138,61,85,49,101,59,0,0,16.552,98
7.0028,80,42,2.8648,65,14,70,21,37,0,0,12.732,98
17.825,80,42,2.8648,61,14,49,101,59,0,0,22.282,98
15.279,80,90,3.1831,28,34,68,101,37,0,0,12.732,39
17.825,80,42,2.8648,89,71,99,101,37,0,0,5.093,98
21.327,88,7,2.8648,61,35,49,101,59,0,0,7.9577,98
17.189,57,42,2.8648,61,96,49,101,59,0,0,6.3662,98
7.9577,80,18,3.5014,61,94,49,101,59,0,0,15.915,98
21.008,88,20,4.138,61,85,49,101,59,0,0,6.3662,98
14.006,80,2,2.8648,28,58,68,101,59,1058.4,0,17.507,98
11.141,80,90,3.1831,61,26,49,101,59,0,0,14.006,98
18.462,80,29,4.138,61,34,49,101,59,31831,0,12.732,98
8.5944,80,20,4.138,65,85,68,101,59,0,0,12.732,98
12.732,80,18,3.8197,61,58,49,101,59,0,0,15.915,98
7.0028,80,63,4.4563,65,14,68,101,37,0,0,12.732,98
15.915,80,90,3.1831,28,34,99,101,37,0,0,12.732,98
24.192,88,90,3.1831,61,71,103,101,37,0,0,12.732,98
17.189,92,29,5.093,65,34,68,101,37,0,0,15.915,98
19.099,80,6,0.95493,102,85,68,101,37,0,0,12.732,98
16.87,57,63,3.8197,61,94,49,17,59,0,0,14.324,98
13.051,80,18,3.8197,28,14,99,101,37,0,0,12.096,98
20.372,92,90,3.1831,102,71,99,101,37,0,0,12.732,98
11.459,57,42,2.8648,28,83,68,101,59,0,0,14.961,98
9.231,80,42,2.8648,65,26,68,21,59,0,0,12.732,98
8.9127,80,2,2.8648,65,71,103,101,37,0,0,12.732,98
18.462,80,90,3.1831,102,14,68,101,37,0,0,12.732,98
17.507,80,81,4.7746,61,34,49,101,59,0,629.3,15.915,98
10.186,80,7,2.8648,61,34,49,101,59,0,0,7.6394,98
19.099,80,7,1.2732,61,96,49,101,59,0,0,12.732,98
14.324,80,29,4.138,65,14,68,21,59,0,0,9.5493,98
11.459,88,20,4.138,61,85,49,101,59,1396.1,0,15.915,98
13.687,87,63,4.4563,61,85,49,101,59,0,0,15.915,98
14.642,80,2,1.9099,61,58,103,21,37,0,0,9.5493,98
9.5493,80,20,4.138,61,85,49,101,59,0,0,14.324,72
6.6845,80,7,1.2732,89,58,73,101,59,0,0,12.732,53
13.369,80,90,3.1831,89,58,99,101,37,0,0,12.732,98
16.552,88,42,2.8648,61,96,49,101,59,0,0,22.282,98
9.8676,80,42,2.8648,65,71,70,21,37,0,0,12.732,98
15.915,80,90,3.1831,61,26,49,101,59,0,0,15.279,98
10.186,80,90,3.1831,65,58,73,101,59,0,0,12.732,98
13.369,57,42,2.8648,61,83,49,101,37,0,0,15.915,98
13.051,80,81,4.7746,61,85,49,101,59,0,768.72,12.732,48
10.186,80,5,0.63662,62,26,68,101,59,0,0,12.732,64
6.3662,80,90,3.1831,28,34,68,101,37,0,0,15.915,98
6.3662,80,42,2.8648,65,44,73,101,37,0,0,12.732,98
10.504,80,90,3.1831,61,83,49,101,59,0,0,14.324,98
7.6394,80,20,4.138,65,34,73,101,59,0,0,14.324,98
5.7296,80,8,2.2282,65,85,73,21,37,0,0,6.3662,98
7.3211,80,90,3.1831,65,14,68,101,37,0,547.81,9.5493,98
9.5493,80,18,3.8197,65,85,68,101,59,0,0,12.732,33
13.687,88,81,4.7746,65,82,68,101,59,0,630.25,6.3662,98
12.732,80,63,4.4563,61,34,49,101,59,0,0,15.915,98
9.231,80,42,1.9099,62,14,99,101,37,0,0,3.8197,98
11.777,80,20,4.138,61,34,49,101,59,0,0,14.324,98
7.6394,80,20,4.138,61,82,49,101,59,0,0,12.732,98
21.963,80,3,2.2282,65,71,99,101,37,0,0,12.732,98
9.5493,80,20,4.138,65,71,73,101,59,0,0,12.732,98
14.642,88,42,2.8648,61,35,49,101,59,4782.3,0,15.915,98
16.552,88,2,1.9099,61,34,103,101,37,0,0,12.732,98
10.504,80,42,2.8648,28,34,68,101,59,0,0,15.279,98
7.3211,80,6,0.95493,61,44,49,101,59,0,0,12.732,64
13.369,57,42,2.8648,89,71,68,21,37,0,0,19.099,98
10.186,80,90,3.1831,61,85,49,101,59,0,0,10.186,98
9.8676,80,90,3.1831,65,14,68,101,37,0,0,17.825,98
14.006,80,20,4.138,61,26,49,101,59,0,0,15.915,98
6.6845,80,42,2.8648,65,14,73,101,37,0,0,12.732,98
12.732,80,20,4.138,65,34,68,101,37,1480.1,0,15.279,98
7.3211,80,42,2.8648,61,71,103,101,37,0,0,12.732,98
22.918,88,18,3.8197,61,26,49,101,59,0,0,0.95493,98
19.099,80,90,3.1831,61,26,49,101,59,0,0,15.279,98
12.732,80,42,2.2282,61,71,70,101,37,0,560.86,6.3662,98
14.961,80,90,3.1831,28,14,99,101,37,0,0,12.096,98
7.9577,87,2,1.9099,65,26,73,101,59,0,0,12.732,98
17.507,80,42,2.8648,28,34,99,101,59,0,0,12.732,98
15.597,80,8,1.5915,61,26,49,101,59,0,0,12.732,98
16.234,80,7,1.2732,28,58,68,101,37,0,0,15.279,98
8.9127,92,63,4.4563,61,82,49,101,59,0,0,12.732,98
19.417,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
16.234,36,18,4.138,61,35,49,101,59,1648.2,0,12.732,98
13.369,80,18,3.8197,65,14,70,101,37,0,0,12.732,64
6.3662,80,90,3.1831,65,14,73,101,37,0,0,3.8197,75
16.87,80,42,2.8648,61,58,49,101,59,0,0,9.5493,75
13.369,80,42,2.8648,61,34,49,101,59,0,0,16.552,98
13.051,104,42,2.8648,61,34,49,101,59,0,0,12.732,98
12.096,88,42,2.8648,61,35,49,101,59,0,0,13.687,98
18.144,92,8,2.8648,61,71,49,101,59,0,0,12.732,98
10.823,92,63,4.4563,61,82,49,101,59,0,0,15.915,98
9.8676,80,90,3.1831,60,14,103,101,37,0,0,6.3662,98
9.5493,80,20,4.138,28,82,99,101,59,0,0,15.915,98
9.5493,80,90,3.1831,28,58,99,101,59,0,0,15.915,98
12.414,80,42,2.8648,61,58,49,101,59,0,0,12.732,75
17.825,87,42,2.8648,61,34,70,17,37,0,0,6.6845,98
17.825,80,42,3.1831,61,14,49,21,59,0,0,12.732,98
7.6394,80,18,3.8197,65,58,73,21,59,0,0,9.5493,98
14.961,80,42,2.8648,28,58,99,101,37,0,0,9.5493,98
9.8676,36,42,2.8648,61,14,49,101,59,0,0,12.732,98
20.054,57,90,3.1831,102,82,73,101,37,0,0,6.3662,98
11.141,80,18,3.8197,65,94,99,101,37,0,0,11.141,98
15.915,92,90,3.1831,28,34,68,101,37,0,0,12.732,98
7.6394,57,20,4.138,65,82,68,21,59,0,628.34,12.732,98
11.141,88,8,3.5014,65,35,68,101,59,0,0,19.099,98
11.777,57,42,4.4563,61,34,49,101,59,0,0,12.732,98
14.324,80,19,3.5014,61,26,49,101,59,0,0,12.732,23
10.823,80,20,4.138,65,34,68,101,37,1480.1,0,15.915,98
12.096,80,90,3.1831,102,71,70,21,59,0,0,14.324,43
14.324,80,42,2.8648,28,14,99,69,37,0,0,10.186,98
9.231,88,90,3.1831,61,35,49,101,59,0,0,19.099,98
14.324,92,63,4.4563,61,82,49,101,59,0,0,14.324,98
14.324,88,20,4.138,65,85,68,101,37,0,0,11.141,98
10.823,88,63,4.4563,61,82,49,101,59,0,0,5.093,98
27.056,88,42,2.8648,102,85,68,101,37,0,0,12.732,98
20.054,87,20,4.138,61,34,49,101,59,0,0,19.099,98
13.687,80,8,1.5915,65,58,68,101,59,0,0,12.732,98
7.0028,57,20,4.138,65,82,68,101,59,0,0,12.732,98
9.8676,80,7,2.2282,61,26,49,101,59,0,0,12.732,64
11.141,80,18,4.138,65,34,68,101,37,0,0,15.915,98
17.825,80,90,3.1831,28,14,99,101,37,0,0,12.732,98
16.87,80,42,2.8648,61,96,49,101,59,0,605.43,12.732,98
5.4113,80,3,2.2282,65,71,73,21,37,0,0,12.732,98
14.006,92,42,2.8648,28,14,68,101,37,0,0,12.732,98
13.687,80,90,3.1831,65,71,68,101,37,0,0,12.732,98
9.8676,92,20,4.138,61,34,49,101,59,0,0,12.732,98
6.6845,80,4,2.5465,65,71,73,101,59,0,0,10.186,98
8.9127,80,19,3.5014,65,94,73,101,59,692.01,0,11.459,98
11.141,80,8,1.5915,65,44,68,21,59,0,0,12.732,98
7.0028,80,90,3.1831,65,94,68,101,37,2741.9,0,12.732,75
14.961,80,42,2.8648,28,58,68,101,37,1480.1,0,12.732,98
8.9127,80,42,2.8648,89,71,99,101,37,0,0,12.732,98
10.823,80,42,2.8648,61,96,49,101,59,0,0,15.279,98
14.006,80,19,3.5014,28,79,68,101,59,189.08,0,7.9577,98
7.0028,80,63,3.8197,65,14,73,17,37,0,0,9.5493,41
11.459,80,3,2.8648,62,14,99,21,37,0,0,11.141,98
14.642,80,3,2.8648,61,26,49,101,59,2323,0,12.732,98
9.5493,80,20,4.138,61,82,99,69,37,0,0,12.732,93
15.279,92,20,4.138,61,83,49,101,59,0,0,12.732,98
17.189,92,20,3.1831,28,82,68,101,37,0,0,12.732,98
20.054,80,20,4.138,102,82,68,101,37,0,0,9.5493,98
6.3662,80,42,3.1831,65,82,73,101,37,0,0,3.1831,98
13.369,80,81,4.7746,28,26,68,101,59,0,0,13.687,98
8.5944,57,2,3.1831,65,83,68,101,59,0,710.15,12.732,98
16.234,80,63,3.5014,61,96,49,101,59,0,0,31.513,98
11.777,80,18,3.8197,65,26,68,101,37,0,478.74,12.732,98
13.051,80,20,4.138,61,34,49,101,59,0,0,12.732,98
13.369,80,20,4.138,61,82,49,101,59,0,0,25.465,50
21.963,80,90,3.1831,102,14,68,101,37,0,0,7.6394,98
13.051,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
8.9127,80,90,3.1831,65,82,99,101,37,0,0,12.732,98
19.099,80,42,2.8648,61,96,49,101,59,0,0,15.915,27
11.777,57,18,3.8197,61,26,49,101,59,0,0,12.732,98
9.231,80,90,3.1831,65,79,73,101,37,0,0,12.732,98
9.5493,80,81,4.7746,61,82,49,17,59,0,0,6.3662,47
7.0028,36,90,3.1831,65,14,73,101,37,0,0,12.732,55
6.3662,80,90,3.1831,65,14,68,101,37,0,0,7.9577,98
7.0028,80,90,3.1831,65,58,73,101,37,0,0,6.3662,98
12.414,80,2,2.8648,89,14,68,69,37,0,0,12.732,32
7.0028,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
9.231,80,20,4.138,61,82,103,101,37,0,0,15.915,27
12.414,87,20,4.138,61,82,49,101,59,0,0,9.5493,98
17.825,80,20,4.138,61,82,49,101,59,0,0,14.324,98
10.186,80,42,2.8648,62,71,68,101,37,0,0,5.093,98
12.414,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
18.78,88,42,2.8648,61,85,103,101,37,0,0,12.732,98
13.687,92,42,2.8648,28,34,99,101,37,0,0,12.732,98
12.732,80,20,4.138,28,71,99,101,37,1102.6,0,12.732,98
12.414,80,90,3.1831,89,14,99,21,37,0,0,12.732,98
13.687,80,19,4.138,61,94,73,101,59,0,0,12.732,98
9.5493,80,20,4.138,61,94,49,101,37,0,0,6.3662,27
15.279,80,5,0.63662,89,58,68,21,59,0,0,15.279,98
16.234,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
10.504,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
8.5944,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.369,80,20,4.138,61,82,49,101,59,0,0,12.732,98
23.555,88,90,3.1831,61,34,49,101,59,0,0,20.69,98
21.963,87,81,4.7746,61,82,103,101,37,7997.2,0,14.324,39
10.823,80,90,2.8648,28,14,73,101,37,0,0,12.732,98
14.006,80,90,3.1831,61,34,49,101,59,0,0,17.507,98
12.096,88,42,2.8648,61,44,49,101,59,0,0,15.915,98
13.051,80,2,1.9099,61,14,103,101,37,0,0,9.5493,98
20.69,80,20,4.4563,61,82,103,101,37,588.24,0,6.3662,48
10.504,80,63,4.138,61,34,49,101,59,0,0,14.324,98
6.3662,80,42,2.8648,65,58,68,101,59,0,0,19.099,98
14.642,80,8,1.5915,28,58,68,101,59,0,0,12.732,98
11.459,80,42,2.8648,28,14,99,101,37,0,0,19.099,98
18.144,88,90,3.1831,61,34,49,101,59,0,0,15.279,98
14.324,80,42,2.8648,65,58,99,101,37,0,0,12.732,23
14.961,80,20,4.138,28,14,68,101,37,0,0,12.732,75
13.369,92,19,3.5014,61,83,49,101,59,0,0,15.279,98
14.006,80,90,3.1831,61,96,49,101,59,0,0,15.915,98
15.915,80,20,4.138,61,82,49,101,59,0,0,19.099,98
13.687,57,20,4.138,65,82,68,101,37,0,0,12.732,98
10.504,80,20,4.138,65,44,73,101,59,0,0,12.732,98
7.3211,80,90,3.1831,65,71,73,101,37,0,0,12.732,98
7.3211,80,8,1.5915,65,58,73,101,59,0,0,6.3662,53
8.9127,88,42,2.8648,28,71,73,101,37,0,0,8.9127,98
16.552,80,3,2.2282,102,58,68,21,59,0,595.24,11.141,98
17.825,92,42,1.9099,102,71,68,101,37,0,0,11.777,98
6.0479,80,90,3.1831,89,26,73,101,59,0,0,12.732,75
6.0479,92,42,2.8648,89,71,68,101,37,0,0,9.5493,98
6.3662,80,42,2.8648,65,82,99,101,37,0,0,11.141,98
7.9577,80,20,3.8197,65,58,73,21,37,0,0,12.732,98
11.459,57,63,4.4563,61,34,49,101,59,0,0,15.915,98
14.961,87,19,3.5014,28,85,73,101,59,0,0,15.915,98
8.5944,88,3,1.5915,61,26,49,101,59,0,0,9.5493,64
6.3662,80,42,2.8648,65,71,73,21,59,0,0,12.732,98
15.915,87,42,2.8648,61,34,49,101,59,0,0,22.282,98
9.231,80,19,4.138,65,94,68,101,37,0,0,12.732,98
8.9127,92,81,4.7746,65,82,68,101,59,0,0,12.732,98
9.8676,80,19,3.5014,61,82,49,101,59,0,0,14.324,98
5.7296,80,3,2.2282,65,71,73,101,59,0,0,3.8197,98
14.324,80,42,3.1831,28,14,99,101,37,0,0,15.279,98
7.6394,80,20,4.138,65,82,99,69,37,0,0,3.1831,27
9.231,80,42,3.1831,65,26,70,101,59,0,0,12.732,25
13.687,80,42,2.8648,61,26,49,101,59,0,0,14.324,98
13.369,80,63,4.4563,61,34,49,101,59,0,0,19.099,98
15.597,80,90,3.1831,61,82,103,101,37,0,0,1.9099,98
13.051,80,90,3.1831,65,34,99,21,37,0,0,31.513,98
12.096,80,90,3.1831,61,96,49,101,59,2323,0,13.687,64
6.0479,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
6.3662,80,90,2.8648,65,14,73,101,37,692.64,0,6.3662,98
16.552,87,3,2.2282,61,85,49,101,59,3348.6,400.43,15.915,98
16.234,80,90,5.093,28,82,68,101,59,0,0,14.324,98
9.5493,57,90,3.1831,61,26,49,101,59,0,0,12.732,98
7.3211,80,42,2.8648,65,79,68,101,59,0,0,12.732,98
20.054,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
5.4113,80,3,2.2282,65,35,73,101,59,0,0,6.3662,98
14.642,80,42,2.8648,65,71,68,21,59,0,506.11,15.279,98
9.5493,80,7,1.2732,28,26,99,101,59,0,0,22.282,98
16.552,88,20,4.138,61,85,49,101,59,0,0,12.732,98
10.823,80,42,2.8648,89,71,68,101,37,0,0,11.141,98
11.459,80,90,3.1831,61,85,49,101,59,1648.2,0,12.732,98
18.462,80,3,2.2282,102,58,68,101,37,0,0,12.732,98
12.732,87,20,4.138,65,34,68,101,59,0,0,20.69,98
16.552,80,4,2.5465,61,34,49,101,59,0,0,7.6394,98
8.2761,80,42,2.8648,65,71,70,101,37,0,0,12.732,98
9.231,80,6,0.95493,65,44,70,101,59,0,0,13.369,64
8.9127,80,7,1.2732,28,71,68,101,37,0,0,12.096,98
14.642,87,3,3.1831,61,85,49,101,59,0,0,12.732,98
11.459,92,2,1.9099,61,26,49,15,59,0,0,14.324,98
18.78,80,7,1.2732,28,26,68,101,59,0,0,14.324,98
17.825,80,42,2.8648,65,85,73,101,59,0,0,12.732,98
7.3211,80,20,4.138,65,44,73,101,59,0,0,12.732,98
12.414,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
9.231,80,20,4.138,65,14,68,101,37,1648.2,0,11.141,98
14.961,80,42,2.8648,28,58,99,101,37,0,0,12.732,98
8.9127,80,90,3.1831,65,85,68,101,59,0,0,12.732,30
10.186,88,18,3.8197,65,94,99,101,59,0,0,6.3662,98
12.414,36,90,3.1831,61,34,49,101,59,0,0,12.732,98
13.051,88,90,3.1831,61,26,49,101,59,918.32,0,12.732,98
19.099,57,63,4.4563,61,34,49,101,59,0,0,12.732,98
11.141,80,42,2.8648,65,58,68,101,37,0,0,12.732,98
13.687,80,18,3.8197,65,82,68,101,59,0,0,12.096,98
10.186,92,90,3.1831,61,82,103,21,37,0,0,12.732,98
7.3211,57,90,3.1831,65,83,68,21,59,0,0,12.732,46
8.5944,80,20,4.138,65,94,68,69,37,0,0,10.504,98
13.051,80,20,4.138,61,82,49,101,59,0,0,12.732,98
14.961,80,18,2.8648,61,14,103,101,37,0,0,12.732,98
13.369,80,90,3.1831,28,34,68,101,37,0,0,14.324,98
9.231,80,20,4.138,28,82,68,101,59,0,0,4.7746,98
11.141,80,20,4.138,28,82,68,101,37,0,0,5.093,98
13.369,80,90,3.1831,61,58,49,101,59,1244,0,12.732,98
12.414,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
11.777,80,20,4.138,61,85,49,101,59,0,0,11.777,98
15.279,80,90,3.1831,65,14,68,101,37,0,0,13.687,98
21.645,57,42,2.8648,102,14,68,101,37,0,0,10.504,98
6.3662,80,4,2.5465,65,14,70,21,37,0,0,4.7746,98
20.054,36,5,0.63662,61,14,49,21,59,0,0,12.732,84
17.825,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
11.777,80,42,2.8648,65,96,68,21,37,0,0,15.915,98
13.687,80,20,4.138,61,34,49,101,59,0,0,12.732,98
14.006,80,18,3.8197,61,26,49,17,59,0,0,12.732,75
6.0479,80,18,3.8197,65,26,68,101,59,0,0,14.324,98
12.096,80,42,2.8648,61,96,49,101,59,0,0,17.507,98
7.9577,80,42,2.8648,61,82,49,101,59,0,0,12.732,98
12.096,92,90,3.1831,61,14,49,101,59,0,0,15.915,98
12.414,88,42,2.8648,61,26,49,101,59,0,0,22.918,98
7.9577,80,90,4.138,65,71,73,101,59,0,0,12.732,98
10.186,80,20,4.138,65,82,70,101,59,0,777.95,15.915,91
15.597,80,90,2.8648,61,71,73,101,59,0,0,11.141,23
6.6845,80,90,3.1831,65,14,73,101,59,0,0,15.915,98
9.8676,80,42,2.8648,61,26,49,101,59,0,0,19.099,98
15.915,80,90,2.8648,28,71,68,101,59,0,0,10.504,98
18.462,57,42,2.8648,28,26,73,21,59,0,0,12.732,98
24.192,80,7,0.95493,61,58,49,21,59,0,0,12.732,98
11.459,80,7,1.2732,65,58,99,101,59,0,0,19.099,46
11.777,80,90,3.1831,61,94,103,101,37,0,0,11.141,98
16.552,80,42,2.8648,61,26,49,101,59,4782.3,0,12.732,98
14.961,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
13.369,80,3,2.2282,61,96,49,101,59,0,0,14.324,98
17.189,80,20,4.138,61,82,49,101,59,0,0,12.732,98
7.6394,80,19,3.5014,65,14,73,101,37,0,0,12.732,98
10.504,80,4,3.1831,65,35,68,101,59,0,0,12.732,98
20.69,80,7,1.2732,102,83,68,101,37,127.64,0,3.8197,98
10.186,80,42,2.8648,61,58,49,101,59,0,0,25.465,98
6.6845,80,42,2.8648,65,71,73,101,37,0,547.17,9.5493,98
8.5944,80,20,4.4563,65,34,73,101,37,0,0,12.732,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.324,80,20,4.138,28,85,68,21,59,0,0,12.732,98
14.961,88,7,1.2732,61,35,49,101,59,0,0,3.1831,98
13.687,80,5,0.63662,61,35,49,101,59,0,0,22.282,64
5.7296,80,42,2.8648,65,79,70,101,37,0,0,3.1831,23
7.9577,80,20,4.138,65,82,99,21,37,0,0,17.507,98
16.87,88,63,4.4563,61,34,49,101,59,2447.2,0,11.141,98
11.459,80,2,2.8648,89,26,68,101,59,0,478.74,11.141,98
12.414,80,90,3.1831,65,35,68,101,37,0,0,12.732,98
7.3211,80,90,3.1831,65,14,68,101,37,0,0,10.186,98
10.504,80,3,2.2282,61,26,49,101,59,2323,0,12.732,98
6.6845,80,8,1.2732,65,26,73,101,59,0,0,12.732,98
16.552,80,42,2.8648,61,96,49,21,59,0,0,31.513,98
14.324,80,20,4.138,61,34,49,101,59,0,0,14.324,98
7.9577,80,90,3.1831,65,35,99,101,59,1480.1,0,12.732,98
13.369,80,19,3.5014,28,26,68,101,59,0,0,11.141,98
11.141,80,20,4.138,61,34,49,101,59,0,0,15.915,98
15.279,87,90,3.1831,61,85,49,101,59,0,0,12.096,98
12.414,80,90,3.1831,61,14,103,69,37,0,0,9.5493,64
12.732,80,90,3.1831,28,34,68,101,37,0,630.25,12.732,98
8.2761,80,3,2.2282,61,79,70,101,59,0,0,2.5465,32
11.459,80,42,2.8648,61,85,49,101,59,0,0,19.099,98
12.414,87,63,4.4563,61,34,49,101,59,0,0,15.279,98
8.9127,57,19,3.5014,65,44,68,101,59,0,0,14.324,98
9.231,80,90,3.1831,65,14,73,101,37,0,0,12.732,98
10.823,80,3,2.2282,65,58,68,101,59,0,0,12.732,98
11.777,80,2,1.9099,61,26,49,101,59,0,0,12.732,98
18.144,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
8.9127,80,63,4.4563,65,85,68,21,37,0,0,12.732,98
7.6394,80,19,3.5014,65,26,68,101,59,0,0,12.732,98
9.5493,80,20,4.138,65,71,73,101,59,0,0,12.732,98
10.504,80,42,2.8648,61,34,49,101,59,1396.1,506.11,19.099,98
16.87,36,20,4.138,61,14,49,101,59,0,0,12.732,98
7.0028,80,42,2.8648,61,26,49,101,59,838.75,0,12.732,98
16.234,92,8,1.5915,89,71,68,101,59,0,0,19.099,98
11.459,87,42,3.1831,62,14,99,101,37,0,0,7.9577,98
11.459,80,8,1.2732,61,58,49,101,59,0,0,11.141,41
17.189,80,20,4.138,61,34,49,101,59,0,0,15.279,98
10.504,80,20,4.138,61,82,49,101,59,0,0,14.324,98
19.099,36,42,2.8648,102,14,68,101,37,0,0,3.8197,98
13.051,88,42,2.8648,28,26,68,101,59,0,0,14.006,98
7.3211,80,18,2.8648,65,82,73,101,37,0,0,11.459,98
7.6394,80,42,2.8648,89,71,99,21,37,0,0,12.732,98
11.459,80,42,2.8648,65,96,68,101,59,0,0,11.141,98
17.189,88,19,3.5014,61,26,49,101,59,0,0,5.093,98
17.507,80,90,3.1831,61,96,49,21,59,0,0,11.141,98
10.186,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
