age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
6.3662,80,18,3.8197,65,82,73,101,37,0,0,5.093,98
7.9577,80,20,4.138,65,82,68,17,59,0,0,15.915,50
8.9127,80,42,2.8648,61,85,49,101,59,0,0,7.6394,98
13.369,80,90,3.5014,61,58,49,21,59,0,0,12.732,98
6.3662,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
6.3662,80,3,2.2282,89,71,73,101,37,0,0,12.732,98
17.189,88,20,4.138,28,94,68,101,59,784,0,4.7746,98
18.144,80,90,3.1831,102,71,68,101,37,0,0,12.732,98
14.006,87,90,3.1831,61,34,49,101,59,0,0,19.099,98
11.459,80,20,4.138,61,82,103,101,37,0,0,1.2732,98
11.459,80,42,2.2282,61,96,49,101,59,0,0,12.732,98
13.369,36,42,2.8648,65,14,99,101,37,0,0,12.732,98
11.459,80,42,2.8648,28,26,99,101,37,0,0,12.732,98
11.141,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
6.0479,80,90,3.1831,65,14,68,101,37,0,0,9.5493,98
8.9127,92,63,4.4563,28,82,68,101,37,0,0,3.1831,98
9.231,80,20,4.138,61,85,49,101,59,0,0,15.915,98
14.324,57,63,4.4563,61,82,49,101,59,0,0,5.7296,98
7.9577,80,20,4.138,65,14,68,101,37,0,0,11.141,98
8.5944,80,19,4.138,61,26,49,101,59,0,0,12.732,98
21.645,57,42,2.8648,61,82,49,101,59,0,0,12.732,53
11.777,80,42,3.1831,61,14,49,101,59,0,0,14.642,98
13.687,80,90,3.1831,61,96,49,101,59,0,0,15.915,98
10.186,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
9.231,80,19,3.5014,65,14,68,101,59,0,0,22.282,98
15.597,80,3,2.2282,65,79,68,101,37,0,0,12.732,98
7.0028,80,42,2.8648,61,85,49,101,59,0,0,6.3662,98
6.6845,80,42,2.8648,65,71,70,69,37,0,0,11.141,32
11.141,80,20,4.138,65,34,68,101,59,0,0,14.324,98
7.0028,92,20,4.138,61,82,49,101,59,0,0,23.237,33
14.642,80,63,3.8197,61,96,49,69,59,0,0,11.459,98
13.051,80,19,4.138,65,14,73,101,37,0,0,12.732,27
6.6845,80,42,2.8648,65,71,73,17,59,0,0,12.732,75
15.915,80,20,4.138,61,85,49,101,59,31831,0,19.099,93
8.5944,80,90,3.1831,61,34,49,101,59,0,0,25.465,98
8.2761,80,42,2.8648,61,44,70,101,59,0,0,12.732,98
14.642,80,20,4.138,61,14,49,101,59,0,0,12.732,98
13.687,80,42,2.8648,89,58,99,101,37,0,0,14.006,98
14.961,92,42,2.8648,28,71,68,101,37,0,0,12.732,98
18.144,80,63,4.4563,61,34,49,101,59,0,0,15.915,98
14.961,80,18,4.138,28,94,68,101,59,8857.9,0,12.096,98
12.414,87,18,2.8648,61,26,49,101,59,1648.2,0,15.915,98
5.4113,80,2,1.9099,65,85,73,101,59,0,0,4.7746,98
6.6845,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
16.234,80,90,4.4563,61,82,49,17,59,1595.7,0,7.9577,50
14.006,80,90,3.1831,61,26,49,101,59,987.72,0,12.732,98
11.141,88,63,4.4563,61,85,49,101,59,0,0,12.732,64
11.141,88,42,2.8648,61,96,49,101,59,0,0,20.69,98
10.823,80,2,3.1831,61,85,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,85,73,101,37,826.65,0,6.3662,98
20.69,88,42,2.8648,61,85,49,101,59,768.4,0,9.5493,30
11.141,80,42,2.8648,28,26,73,101,59,0,0,12.732,98
9.5493,80,19,3.5014,62,14,68,101,37,0,0,12.732,98
8.9127,80,42,2.8648,61,83,49,101,59,0,0,12.732,98
18.78,80,20,4.138,61,82,103,101,37,0,0,9.5493,98
11.141,80,63,4.138,61,85,49,17,59,0,0,17.507,98
7.3211,80,2,1.9099,65,85,73,101,37,0,0,6.3662,98
15.915,57,63,4.4563,65,82,68,101,37,0,0,15.915,98
17.825,87,4,2.5465,102,34,68,21,37,0,0,12.732,98
14.006,80,90,3.1831,61,26,49,101,59,0,0,19.099,98
7.6394,80,42,2.8648,28,85,99,101,37,0,0,15.279,98
15.597,57,42,2.8648,89,71,68,101,59,0,0,12.732,40
8.9127,80,63,4.138,61,71,103,101,37,0,0,12.732,98
11.459,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
11.777,80,20,4.138,61,34,49,101,59,0,0,12.732,98
14.324,80,4,2.5465,61,85,49,101,59,2447.2,0,12.732,98
14.961,80,20,4.138,61,34,49,101,59,918.32,0,20.69,55
15.279,80,18,3.8197,61,26,49,101,59,0,0,15.279,98
11.777,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
8.5944,80,90,3.1831,65,14,73,101,37,0,0,9.5493,98
21.008,88,18,3.8197,61,34,49,101,59,0,0,15.915,98
7.3211,92,42,2.8648,65,71,73,101,59,0,0,6.6845,98
6.0479,80,2,2.2282,65,44,73,101,59,0,0,7.9577,98
8.2761,80,3,2.2282,89,26,73,101,59,925.33,0,15.915,98
9.231,80,3,2.8648,65,26,73,101,59,0,0,12.732,98
11.459,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
10.823,80,90,3.1831,61,26,49,101,59,0,0,9.5493,98
10.186,80,90,3.1831,61,58,49,101,59,0,0,7.0028,98
9.231,80,3,2.8648,28,79,99,101,37,0,0,31.513,98
14.642,80,19,4.4563,61,26,49,101,59,0,0,14.324,98
18.462,80,20,4.138,61,82,49,101,59,0,0,12.732,98
13.051,80,18,3.8197,61,71,49,101,59,0,0,12.732,98
18.144,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
8.9127,88,63,4.4563,28,94,68,17,59,0,0,17.189,91
11.459,80,20,4.138,61,82,49,69,59,0,0,17.507,98
17.825,80,42,2.8648,61,35,49,101,59,0,0,6.3662,98
12.732,80,42,2.8648,28,71,68,21,37,0,0,12.732,98
9.5493,80,42,2.8648,62,58,68,101,37,0,0,5.093,98
13.369,92,90,3.1831,65,82,73,101,37,0,0,12.732,45
13.687,80,20,4.138,61,34,49,101,59,0,0,14.324,98
7.3211,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
13.051,87,42,2.8648,28,34,99,101,59,0,0,12.732,98
13.687,80,42,2.8648,61,34,49,101,59,0,0,15.279,98
6.6845,80,42,2.8648,62,34,70,101,37,0,0,19.099,98
5.4113,80,2,1.9099,65,71,73,101,59,0,0,9.5493,54
10.823,80,19,3.5014,65,71,68,101,59,0,0,14.324,98
9.5493,80,20,4.138,61,96,49,101,59,0,0,7.9577,31
19.735,80,42,2.8648,65,35,73,101,59,0,0,12.732,98
13.687,88,20,4.138,28,35,68,101,59,0,0,22.282,98
8.5944,80,42,2.8648,89,14,99,101,37,0,0,12.732,98
19.735,57,42,2.8648,28,14,68,101,37,0,0,12.732,98
7.6394,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
19.735,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,44,73,101,59,0,0,4.7746,98
11.459,80,90,3.1831,89,14,99,15,37,0,0,13.369,98
10.823,57,18,3.8197,61,82,49,101,59,0,0,12.732,98
14.642,80,42,2.8648,89,44,99,101,59,0,0,15.915,74
20.69,36,90,3.1831,102,14,68,101,59,0,618.79,6.3662,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,12.732,74
18.144,80,2,2.8648,61,26,49,101,59,0,0,12.732,98
16.234,80,90,3.1831,61,96,49,101,59,0,600.65,15.915,98
7.9577,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
9.231,80,19,3.5014,61,58,49,101,59,0,0,12.732,48
9.5493,80,20,4.138,65,71,68,101,59,0,0,12.732,64
13.051,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.3211,80,2,1.9099,65,71,68,101,37,0,0,12.732,98
7.3211,36,90,3.1831,65,96,73,101,59,0,0,12.732,98
18.144,80,90,3.1831,28,34,68,101,37,0,0,12.732,98
12.096,36,63,4.4563,61,34,103,101,37,0,0,12.732,98
18.78,57,42,3.1831,61,96,49,101,59,0,0,17.507,98
13.369,80,7,0.95493,102,94,99,101,37,0,0,12.732,98
14.642,87,19,3.5014,61,34,49,101,59,0,0,19.099,98
8.5944,57,18,3.8197,65,82,73,21,37,0,0,11.777,98
18.78,80,42,2.8648,65,14,99,17,59,0,0,12.732,98
14.324,80,18,4.138,61,94,49,101,59,0,0,14.324,98
7.9577,80,2,1.9099,61,58,49,101,59,0,0,12.732,98
14.642,57,63,4.4563,61,82,103,101,37,0,0,14.324,98
10.186,80,42,2.8648,65,96,73,101,59,0,0,12.732,75
11.459,57,63,4.4563,61,82,103,101,37,0,0,19.099,98
5.4113,80,2,1.9099,65,71,73,101,37,0,0,5.093,98
14.324,80,8,3.1831,65,82,68,101,59,0,0,15.915,98
14.961,80,42,3.1831,61,26,49,101,59,2323,0,12.732,98
11.777,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
10.504,80,19,3.5014,28,26,68,101,59,0,0,12.732,27
11.777,88,18,3.8197,28,96,68,101,59,0,0,15.915,98
12.414,80,42,2.8648,61,96,49,101,59,0,0,17.189,98
10.186,88,29,5.093,61,82,49,101,59,0,0,11.141,98
17.507,80,42,2.8648,61,71,49,101,59,0,0,3.8197,72
13.051,80,42,2.8648,61,26,49,101,59,0,0,12.732,51
16.552,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
14.961,80,90,3.1831,61,26,49,101,59,0,0,20.054,98
16.87,57,42,2.8648,61,26,49,101,59,1595.7,0,11.141,98
18.462,80,42,2.8648,28,85,99,101,37,0,0,12.096,98
14.324,57,42,2.8648,89,71,99,21,37,0,0,12.732,98
15.597,80,81,4.138,61,82,49,17,59,4782.3,0,12.732,93
17.507,80,8,1.5915,28,58,68,101,59,3348.6,0,19.099,98
7.0028,80,42,2.8648,65,71,68,101,59,0,0,9.5493,98
15.279,80,20,4.138,61,34,49,101,59,4782.3,0,12.732,98
13.051,92,29,5.093,61,82,49,101,59,0,0,12.732,31
9.231,80,42,2.8648,65,26,68,101,59,0,0,12.732,41
14.324,80,20,4.138,65,34,68,101,59,0,0,15.279,98
13.369,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
11.141,80,90,3.1831,65,44,73,101,59,0,0,12.732,98
13.687,36,90,3.1831,61,14,103,101,37,0,0,12.732,72
17.189,80,42,2.8648,61,34,103,101,37,0,0,12.732,98
13.369,36,20,4.138,61,82,49,101,59,0,0,12.732,98
9.5493,80,63,4.7746,62,82,70,17,59,0,0,12.732,93
9.5493,88,18,3.8197,65,26,73,101,59,0,0,12.732,98
10.186,88,19,3.5014,61,35,49,101,59,0,0,22.282,98
12.732,80,20,4.138,65,85,68,101,59,0,0,12.732,98
15.915,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
5.4113,80,3,2.2282,65,44,73,21,59,0,0,2.5465,98
6.3662,80,90,3.1831,65,34,73,101,59,0,0,9.5493,98
19.099,88,90,3.1831,61,35,49,101,59,0,0,15.915,98
7.3211,80,20,4.138,65,34,68,101,59,0,0,12.732,98
10.186,80,20,4.138,61,82,103,101,37,0,0,12.732,98
10.186,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.6845,80,42,2.8648,65,26,73,21,59,0,0,12.732,100
14.642,80,18,4.138,89,82,68,101,37,31831,0,14.961,98
8.9127,80,90,3.1831,65,58,68,101,59,0,0,12.732,98
20.054,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.0479,80,3,2.2282,65,85,73,17,37,0,0,6.0479,75
7.3211,80,20,4.138,65,14,68,101,37,0,0,12.096,76
18.462,80,2,1.5915,61,85,49,101,59,0,0,15.915,98
18.144,80,20,4.138,102,34,68,101,37,0,0,15.915,98
11.777,80,42,2.8648,61,26,49,21,59,0,0,12.732,98
6.0479,80,8,2.2282,65,71,68,101,37,0,0,15.915,64
12.096,80,81,4.7746,65,82,73,17,37,0,0,5.7296,98
11.777,57,20,4.138,61,34,49,101,59,0,0,12.732,98
14.961,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,28,14,99,101,37,0,0,12.096,98
8.5944,80,42,2.2282,61,71,103,101,37,0,553.86,12.732,98
10.823,80,42,2.8648,61,58,70,101,37,0,0,12.732,98
8.5944,80,20,4.4563,65,34,68,101,37,0,0,12.732,98
17.507,88,42,2.8648,61,35,49,101,59,0,0,17.507,98
9.8676,36,42,2.8648,65,14,73,101,59,0,0,12.732,98
8.2761,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
13.687,80,90,3.1831,61,58,49,17,59,0,0,12.732,55
12.414,80,42,2.8648,102,14,99,21,37,0,0,12.732,98
9.231,80,6,0.95493,89,71,70,101,37,0,0,6.3662,32
10.504,80,20,4.138,65,82,68,101,37,1595.7,0,12.732,98
8.9127,80,3,0.95493,65,35,99,21,59,0,0,12.732,64
18.78,80,20,4.138,61,82,49,101,59,0,532.21,12.732,98
11.459,57,90,3.1831,65,34,99,21,37,0,0,15.279,98
14.642,80,19,3.5014,65,35,68,21,59,0,0,12.732,98
8.2761,80,42,2.8648,65,83,68,21,37,0,0,10.186,98
15.279,57,90,3.1831,61,96,49,101,59,1254.8,0,12.732,98
17.825,88,63,4.4563,65,85,68,101,59,0,0,5.093,98
11.459,57,3,2.2282,61,26,49,101,59,0,0,12.732,98
14.961,80,19,3.5014,61,34,103,101,37,0,0,14.324,98
16.87,80,42,1.9099,61,26,49,21,59,0,0,12.732,98
8.2761,80,90,3.1831,65,34,73,17,59,0,0,12.732,98
10.186,80,90,3.1831,28,94,68,101,37,0,0,12.732,98
10.823,80,90,3.1831,65,71,68,21,59,0,0,12.732,98
14.642,80,81,3.1831,61,85,49,101,59,0,0,14.324,98
10.504,80,29,4.138,61,82,49,101,59,2323,0,12.732,98
11.141,80,20,4.138,61,96,49,101,59,0,0,14.324,98
11.141,80,29,5.093,61,82,49,101,59,0,0,15.915,98
13.051,80,63,4.4563,61,82,49,101,59,0,0,12.732,48
17.507,80,63,4.4563,28,82,68,101,37,4483.1,0,12.732,98
7.3211,57,20,4.138,65,82,68,101,59,0,0,11.141,98
12.732,80,63,4.4563,65,34,68,101,37,0,0,12.732,98
9.5493,87,20,4.138,65,34,49,101,59,0,0,12.732,98
16.552,80,42,2.8648,102,26,68,101,59,0,0,12.732,98
17.825,80,90,3.1831,61,79,49,21,59,0,0,15.915,98
13.369,36,63,4.4563,61,82,49,101,59,0,761.4,12.732,98
7.3211,80,6,0.95493,65,35,70,101,59,0,0,11.141,98
7.9577,80,42,2.8648,65,58,99,21,59,0,0,12.732,98
8.5944,80,42,3.1831,65,71,68,101,37,0,0,11.777,43
14.642,57,20,4.138,28,82,99,101,37,0,532.21,12.732,98
6.3662,80,42,3.1831,65,58,73,101,59,0,0,9.5493,98
17.189,88,90,3.1831,61,85,49,101,59,0,0,12.732,98
6.0479,80,3,2.2282,65,85,70,101,59,0,0,5.093,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,14.642,98
7.3211,80,20,4.138,65,14,68,101,37,0,0,12.732,98
9.5493,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
23.555,80,90,3.1831,102,85,68,101,37,2311.6,0,9.5493,98
7.3211,80,42,2.8648,65,71,68,101,37,0,0,12.732,98
15.915,80,20,4.138,61,34,49,101,59,0,0,15.915,98
10.823,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
10.823,80,42,2.8648,28,34,68,101,37,0,0,11.141,98
9.231,80,20,4.138,61,82,49,101,59,0,0,12.732,98
8.5944,80,20,4.138,65,94,68,101,59,0,0,12.732,98
6.3662,80,3,2.2282,65,96,73,101,59,0,0,12.414,47
22.918,87,81,4.7746,61,82,49,101,59,6382.4,0,15.279,98
9.8676,80,42,2.8648,61,26,49,101,59,0,0,20.69,98
10.186,80,20,4.138,89,82,68,101,59,3348.6,0,12.732,98
12.732,80,29,4.138,65,34,68,101,59,0,0,12.732,98
20.372,88,19,3.5014,61,35,49,101,59,0,0,9.5493,98
11.777,92,29,5.093,61,82,49,101,59,0,0,19.099,98
21.645,80,42,2.8648,61,83,49,101,59,0,0,12.732,86
7.0028,80,42,2.8648,65,44,68,101,59,0,0,15.279,98
11.777,80,20,3.8197,61,82,49,101,59,0,0,14.324,98
16.234,80,63,4.4563,61,34,49,101,59,0,0,12.732,98
13.687,80,8,1.5915,28,58,68,101,59,0,0,11.141,98
7.9577,80,90,4.138,65,85,68,101,59,1058.4,0,15.279,98
11.459,80,29,4.138,65,58,68,101,37,0,0,10.186,41
12.414,80,81,5.093,61,82,49,101,59,31831,0,17.507,98
8.2761,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.504,88,18,2.8648,28,26,68,101,59,0,0,20.69,98
13.687,80,42,2.8648,89,71,99,101,37,0,0,8.2761,98
13.687,80,42,2.8648,61,14,49,101,59,0,0,11.141,98
6.3662,80,90,3.1831,65,26,70,101,59,0,0,12.732,98
20.372,80,42,2.8648,28,96,68,101,59,0,0,7.0028,98
7.0028,92,90,3.1831,65,71,73,101,37,0,0,11.141,98
11.459,80,42,2.8648,61,58,49,101,59,0,0,15.279,98
11.459,80,42,2.8648,61,82,49,17,59,0,0,12.732,22
11.141,80,42,2.8648,61,26,49,101,59,0,0,28.648,98
10.504,92,42,2.8648,65,83,99,21,37,0,0,12.732,98
15.915,80,20,4.138,61,94,49,101,59,0,0,12.732,98
10.504,80,20,4.138,89,85,73,21,37,0,0,11.141,98
12.414,80,42,2.8648,61,26,49,101,59,2323,0,12.732,98
14.324,80,29,5.093,28,34,68,101,59,31831,0,19.099,93
20.054,80,42,2.8648,61,26,49,101,59,0,0,15.279,98
8.9127,80,20,4.138,61,82,103,101,37,4782.3,0,8.9127,98
16.234,80,63,4.4563,102,34,99,101,59,0,0,12.732,98
16.552,80,3,2.2282,102,71,99,21,37,0,0,12.732,98
19.099,92,42,2.8648,61,26,49,21,59,0,0,12.732,98
13.369,87,90,3.1831,28,34,68,101,59,0,0,26.738,98
15.915,88,90,3.1831,61,26,49,101,59,2447.2,0,12.732,98
11.459,57,42,2.8648,65,14,68,101,59,0,0,22.282,98
17.507,36,90,3.1831,61,14,49,101,59,0,0,12.732,98
16.87,80,63,4.4563,61,82,49,17,59,0,0,15.915,50
9.5493,80,19,3.5014,61,34,49,101,59,0,0,19.099,98
7.3211,57,42,2.8648,28,79,73,101,37,0,0,12.732,27
14.961,80,42,2.8648,28,14,99,101,37,0,0,12.732,75
14.324,88,20,4.138,65,82,68,101,59,0,0,14.324,98
8.9127,80,90,3.1831,28,85,73,101,59,0,0,12.732,98
9.231,80,19,4.138,65,26,68,101,59,0,0,15.915,98
12.414,80,20,4.138,65,34,68,101,37,0,628.34,12.732,98
16.87,80,20,4.138,28,34,99,101,37,0,0,12.732,98
16.552,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
8.5944,57,42,2.8648,62,85,73,21,37,0,0,12.732,98
11.141,80,42,2.8648,28,58,99,101,59,0,0,12.732,98
10.823,80,18,3.8197,28,34,99,101,59,0,0,14.324,98
9.5493,80,42,2.8648,65,14,73,101,37,0,0,6.3662,98
7.6394,80,42,2.8648,65,71,99,21,37,0,0,12.732,98
16.87,80,20,4.138,28,71,68,21,59,0,0,12.732,98
13.369,92,90,3.1831,89,82,99,21,37,0,0,12.732,98
8.5944,57,90,3.1831,65,83,99,101,37,0,0,12.732,98
13.051,80,20,4.138,61,96,49,21,59,2068.1,0,12.732,98
12.732,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
18.78,88,7,1.5915,61,85,49,101,59,1570.5,0,27.056,98
10.823,80,3,3.1831,65,85,70,101,37,0,0,20.69,41
10.186,57,90,3.1831,61,34,49,101,59,0,0,7.9577,93
13.687,80,42,3.8197,61,58,49,101,59,0,0,12.732,39
17.507,92,42,2.8648,28,34,99,15,59,0,0,2.5465,98
12.414,80,18,4.138,61,82,49,101,59,0,0,15.915,98
12.096,66,42,2.8648,61,14,49,101,59,0,0,7.6394,98
15.915,80,63,4.4563,61,85,49,101,59,4782.3,0,12.732,98
7.3211,57,42,2.8648,62,96,73,101,59,0,0,15.915,98
6.3662,80,90,3.1831,65,94,70,21,37,0,0,12.732,98
14.642,92,7,1.2732,65,71,68,21,37,0,0,12.732,98
14.006,80,63,4.4563,65,34,68,101,59,4483.1,0,17.825,98
7.0028,80,2,3.1831,61,85,103,101,37,0,0,12.732,98
7.0028,57,90,3.1831,61,14,49,101,59,0,0,12.732,55
7.6394,80,20,4.138,61,94,49,101,59,0,0,13.369,98
13.051,80,90,3.1831,28,94,99,21,37,0,0,11.459,98
7.9577,80,42,2.2282,65,58,73,101,37,0,0,12.732,86
10.504,80,2,1.9099,65,71,73,21,59,0,0,6.3662,98
6.3662,80,18,3.8197,61,34,103,101,37,4782.3,0,14.324,98
7.3211,80,42,2.8648,65,71,68,101,37,0,0,12.732,98
10.504,80,2,1.9099,65,14,68,21,59,0,0,12.732,98
14.324,80,42,3.1831,62,44,70,21,59,2323,0,12.732,98
8.9127,80,42,2.8648,89,85,73,101,37,0,0,10.186,98
8.2761,80,90,2.8648,65,96,68,101,59,0,0,12.732,64
24.51,87,42,2.8648,61,71,49,101,59,4782.3,0,19.099,98
8.2761,80,20,4.138,61,82,103,21,37,0,0,12.732,98
15.915,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
6.3662,57,90,3.1831,65,82,73,101,59,0,0,12.732,98
10.186,87,20,4.138,61,34,49,101,59,31831,0,19.099,98
7.6394,80,42,2.8648,65,58,73,101,37,0,0,7.9577,98
6.3662,80,19,3.5014,65,26,68,101,59,0,0,12.732,98
5.4113,80,3,2.2282,65,71,73,101,59,0,0,6.3662,98
11.777,88,90,3.1831,61,26,49,101,59,0,0,15.915,98
11.777,80,42,2.8648,61,71,49,101,59,0,0,9.5493,64
14.324,87,20,4.138,61,85,49,101,59,0,0,19.099,98
15.597,92,63,4.4563,61,85,49,101,59,31831,0,25.465,98
14.324,80,42,2.8648,65,44,70,101,59,0,0,12.732,98
19.099,80,18,3.8197,61,58,49,101,59,0,0,9.5493,98
6.6845,80,2,1.9099,61,26,49,101,59,0,0,12.732,98
6.6845,80,2,3.1831,65,71,68,101,59,0,0,12.732,98
20.69,80,42,2.8648,102,79,68,21,37,0,0,12.732,98
14.961,36,20,4.138,61,34,49,101,59,0,629.3,17.507,98
23.555,57,7,1.2732,102,83,68,101,37,0,0,11.141,98
7.9577,80,20,4.4563,65,82,68,21,59,0,0,11.141,43
16.552,80,3,2.2282,61,96,49,101,59,0,0,12.732,98
18.78,88,90,3.1831,61,35,49,101,59,0,502.61,19.099,98
11.459,80,20,4.138,61,34,49,101,59,2447.2,0,12.732,98
15.915,88,19,4.138,61,26,49,101,59,0,0,15.915,98
17.507,88,42,2.8648,28,34,68,101,59,10853,0,19.099,93
6.6845,80,20,2.8648,65,26,73,101,59,0,0,12.732,64
9.5493,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
22.918,92,7,1.2732,102,71,99,21,37,0,0,12.732,98
10.823,80,42,3.8197,61,82,49,21,59,0,0,15.915,98
13.687,80,90,3.1831,28,58,68,101,59,0,0,12.732,98
6.6845,80,78,0.95493,65,35,68,101,59,0,0,7.9577,64
6.6845,80,90,3.1831,61,96,49,101,59,0,0,15.915,98
7.0028,80,90,3.1831,65,14,73,101,37,0,0,7.6394,98
12.732,80,3,2.2282,89,58,99,21,37,0,0,11.459,98
19.735,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
7.3211,80,90,2.8648,65,14,99,101,37,0,0,12.732,98
9.231,80,19,3.5014,65,94,99,101,37,0,0,12.732,98
12.096,80,7,1.2732,61,85,49,101,59,0,0,12.732,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
18.78,80,8,1.5915,61,34,49,101,59,0,0,12.732,98
17.825,80,42,2.8648,102,85,68,101,37,0,0,11.141,98
8.5944,80,42,2.8648,65,58,73,101,37,0,0,12.732,98
21.008,80,42,2.8648,102,44,99,101,37,0,0,9.5493,98
16.552,87,20,4.138,61,34,103,101,59,0,0,15.915,98
10.186,57,90,3.5014,62,82,68,101,59,0,0,15.915,39
10.823,80,2,1.9099,61,58,49,101,59,0,0,12.732,41
6.0479,80,90,3.1831,65,71,73,101,59,0,0,10.186,98
8.9127,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
16.552,80,3,2.2282,61,71,49,101,59,0,0,10.186,98
12.732,57,63,5.093,61,82,49,101,59,31831,0,15.915,93
9.8676,80,19,3.1831,28,58,68,101,37,0,0,12.732,98
11.141,80,42,2.8648,65,44,70,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,71,73,101,37,0,0,3.8197,98
7.6394,80,90,3.1831,65,58,73,21,37,0,0,15.279,98
7.0028,80,90,2.8648,65,14,73,101,59,0,0,11.141,98
10.823,80,42,3.1831,61,82,49,101,59,0,0,15.915,98
15.915,87,90,3.1831,61,34,49,101,59,0,0,15.915,39
19.735,80,42,2.8648,102,71,99,101,37,0,0,9.5493,98
25.146,87,4,2.8648,102,85,68,101,59,0,0,14.324,98
18.462,80,6,1.2732,61,14,49,101,59,2447.2,0,15.915,98
25.783,80,42,2.8648,61,14,49,101,59,0,0,5.7296,98
15.915,80,2,1.9099,61,26,49,101,59,0,0,15.915,98
7.3211,80,42,2.8648,61,44,49,21,59,0,0,12.732,98
12.732,57,63,4.7746,65,34,68,101,37,0,0,19.099,98
7.6394,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
11.777,80,18,3.8197,28,94,68,101,37,0,0,12.732,98
5.4113,80,42,2.8648,65,71,70,17,59,0,0,6.3662,64
8.9127,80,90,3.1831,61,85,103,101,37,0,0,12.732,98
16.552,87,81,4.7746,61,82,49,17,59,2323,0,15.915,98
6.3662,80,42,2.8648,65,26,99,101,37,36.287,0,12.732,98
8.5944,80,20,4.138,28,85,99,101,59,0,0,13.687,98
13.687,80,90,3.1831,65,14,68,101,37,0,531.26,14.324,98
18.78,80,81,5.093,61,82,49,17,59,31831,0,6.3662,50
12.096,88,3,3.1831,61,34,49,101,59,0,600.65,14.324,98
8.9127,80,42,2.8648,61,96,49,101,59,0,0,19.099,93
7.0028,80,90,3.1831,65,71,73,101,37,0,0,6.3662,98
17.507,80,63,4.4563,65,34,99,17,37,0,0,15.915,95
24.192,36,63,4.138,102,82,99,17,37,0,0,3.1831,55
10.504,80,90,3.1831,28,26,68,15,59,0,0,9.5493,98
11.141,80,42,2.8648,65,71,73,21,37,0,0,11.141,54
8.2761,80,42,2.8648,65,44,68,101,59,0,0,14.324,98
14.642,88,7,1.2732,61,96,49,101,59,0,0,22.918,98
16.234,80,42,2.8648,61,34,49,101,59,0,0,12.732,33
6.6845,80,42,2.8648,28,58,70,21,37,0,0,12.732,98
7.6394,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
21.963,80,18,2.8648,28,14,68,101,37,0,0,12.732,98
13.687,80,42,2.8648,89,58,68,21,37,0,0,12.732,98
7.0028,80,19,3.5014,65,34,68,101,59,0,0,12.732,98
9.5493,80,3,2.2282,65,35,73,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,85,68,101,37,0,0,11.459,98
14.006,87,90,3.1831,61,34,49,101,59,0,0,15.915,98
19.417,80,2,1.9099,61,26,49,101,59,4782.3,0,15.279,98
14.642,80,8,3.1831,89,82,99,101,37,0,0,14.324,98
19.417,80,8,1.5915,102,71,99,21,37,0,0,12.732,98
25.465,88,7,1.2732,65,35,99,101,59,0,0,6.3662,95
5.4113,80,42,2.8648,65,71,73,101,59,0,0,4.4563,98
11.141,87,90,3.1831,61,34,49,101,59,0,0,12.732,98
12.096,80,90,3.1831,65,71,99,101,37,0,0,9.5493,86
